title,url,fb_engagement,published_date,category,source
"Graham: California Fires Are Divine Punishment for Defying Trump, Gay Marriage - The Business Standard News",https://bizstandardnews.com/2018/08/09/graham-california-fires-are-divine-punishment-for-defying-trump-gay-marriage/,12157,2018-08-09,,
British Actress: Oprah Winfrey 'Pimped Me Like A Whore' To Weinstein,https://yournewswire.com/british-actress-oprah-winfrey-weinstein/,"12,090.00",2018-01-08,,
Saudi Arabia: Man’s hand cut off for masturbating during Ramadan,https://worldnewsdailyreport.com/saudi-arabia-mans-hand-cut-off-for-masturbating-during-ramadan/,12052,2018-05-22,,
Clint Eastwood: Obama 'Worst President In Our History; He Looted America',https://yournewswire.com/clint-eastwood-obama-looted/,"12,050.00",2017-12-20,,
Melania Trump Hired Exorcist To Cleanse White House Of Obama 'Demons',https://yournewswire.com/melanic-trump-exorcist-white-house/,"12,022.00",2018-02-08,,
Couple stuck together for 16 hours after mistaking super glue for lubricant,https://worldnewsdailyreport.com/couple-stuck-together-for-16-hours-after-mistaking-super-glue-for-lubricant/,11888,2018-06-07,,
Man KiIIs His Best Friend Because He Didn’t Say “Nohomo” After 10-hour AnaI Session,https://www.8shit.net/man-best-friend-nohomo-4/,11887,2018-05-27,,
Rothschild Bank Under Criminal Investigation For Money Laundering,https://yournewswire.com/rothschild-bank-investigation-money-laundering/,"11,841.00",2018-07-22,,
Hillary's Treason Forces America to the Brink of Destruction,http://www.truthandaction.org/hillarys-treason-forces-america-to-the-brink-of-destruction/,11766,2018-03-20,,
Sperm bank nurse falls pregnant after smuggling semen in her vagina,https://worldnewsdailyreport.com/sperm-bank-nurse-falls-pregnant-after-smuggling-semen-in-her-vagina/,11518,2018-01-21,,
Here’s a list of all the places where you will not be allowed to wear a poppy,https://uokhun.uk/2018/10/15/heres-a-list-of-all-the-places-where-you-will-not-be-allowed-to-wear-a-poppy/,11496,2018-10-15,,
New Crystal Maze includes finding the toilets in Wetherspoons,https://uokhun.uk/2018/10/17/new-crystal-maze-includes-finding-the-toilets-in-wetherspoons/,11421,2018-10-17,,
"Tide Confirms Tide Pods To Be Discontinued After Several Deaths Due To ""Tide Pod Challenge""",https://www.huzlers.com/tide-confirms-tide-pods-discontinued-several-death-due-tide-pod-challenge/,11348,2018-01-26,,
Justin Trudeau's Best Friend Jailed After International Pedophile Ring Bust,https://newspunch.com/justin-trudeau-friend-pedophile-ring/,"11,324.00",2018-04-16,,
10-Year-Old Transgender Boy is Starting a Dating Website for Trans Children,http://www.neonnettle.com/news/3542-10-year-old-transgender-boy-is-starting-a-dating-website-for-trans-children,11290,2018-01-06,,
Justin Trudeau's Best Friend Jailed After International Pedophile Ring Bust,https://newspunch.com/justin-trudeau-friend-pedophile-ring/,11285,2018-04-16,,
Angela Merkel to The UK: 'Surrender Your Sovereignty To The EU',https://neonnettle.com/news/5716-angela-merkel-to-the-uk-surrender-your-sovereignty-to-the-eu-,11273,2018-11-21,,
"XXXTentacion Fans Believe Drake Hired Hitmen To Kill X ""Louis Bags In Exchange For Body Bags"" From His New Album Scorpion Adds Fuel To The Fire",https://www.huzlers.com/xxxtentacion-fans-believe-drake-hired-hitmen-to-kill-x-louis-bags-in-exchange-for-body-bags-from-his-new-album-scorpion-adds-fuel-to-the-fire/,11264,2018-07-01,,
BREAKING: Nike Stock Drops 260 Points In A Single Day Thanks To Colin Kaepernick,https://worstpot.us/ever/you-idiots-will-believe-anything/,11117,2018-09-04,,
IG Report Revelation: FBI Set Up The Clinton-Lynch Tarmac Meeting - Truth And Action,http://www.truthandaction.org/ig-report-revelation-fbi-set-clinton-lynch-tarmac-meeting/,11115,2018-07-04,,
Dude Gets Revenge On High School Bully By Fu*king His Mum And Taking Pics,https://www.8shit.net/dude-gets-revenge-on-high-school-bully-by-fuking-his-mum-and-taking-pics/,11051,2018-05-07,,
"Man Taken Into Custody After Telling Bar Patrons He Was WWE's The Undertaker, Tried To Tombstone The Bouncer",https://www.8shit.net/man-taken-into-custody-after-telling-bar-patrons-he-was-wwes-the-undertaker-tried-to-tombstone-the-bouncer/,11043,2018-08-26,,
Thousands of Leave voters literally explode as brown person wins Bake Off again,https://uokhun.uk/2018/10/30/thousands-of-leave-voters-literally-explode-as-brown-person-wins-bake-off-again/,11038,2018-10-30,,
"UK Government Caught Rejecting Christian Refugees, Accepting Muslims Only",https://neonnettle.com/news/4653-uk-government-caught-rejecting-christian-refugees-accepting-muslims-only,11019,2018-07-29,,
"Criminal Referrals Sent to AG Sessions: Clinton, Comey, Lynch and McCabe",http://www.truthandaction.org/criminal-referrals-sent-ag-sessions-clinton-comey-lynch-mccabe/,10908,2018-04-19,,
Steve Bannon Set To Destroy George Soros With Populist Uprising in Europe,https://neonnettle.com/news/4646-steve-bannon-set-to-destroy-george-soros-with-populist-uprising-in-europe,10879,2018-07-28,,
Police hunt for man suspected of stealing sofa,https://uokhun.uk/2018/10/24/police-hunt-for-man-suspected-of-stealing-sofa/,10872,2018-10-24,,
Child's Skull Found During Elite Sex Trafficking Raid on Clinton Land,http://www.neonnettle.com/features/1384-child-s-skull-found-during-elite-sex-trafficking-raid-on-clinton-land,10870,2018-06-08,,
Los Monegros amanecen este martes plantados con sombrillas amarillas,http://www.12minutos.com/5adecc6625f08/los-monegros-amanecen-este-martes-plantados-con-sombrillas-amarillas.html,10845,2018-04-25,,
"35-Year-Old Man With Stinky Feet Goes To A Fish Spa, Ends Up Killing All The Fish",https://www.8shit.net/35-year-old-man-stinky-feet-goes-fish-spa-ends-killing-fish/,10838,2018-01-27,,
Boonk Gang Hospitalized After Drinking Can of Raid Roach Spray,https://www.huzlers.com/boonk-gang-hospitalized-after-drinking-can-of-raid-roach-spray/,10834,2018-07-26,,
"Saudi Arabia To Increase Oil Prices ""5 Times"", Starting Tomorrow",https://www.8shit.net/saudi-arabia-to-increase-oil-prices-5-times-starting-tomorrow/,10767,2018-06-14,,
Candace Owens: Obama Returned to Spotlight Because He’s Jealous of Trump’s Success - The Business Standard News,https://bizstandardnews.com/2018/09/11/candace-owens-obama-returned-to-spotlight-because-hes-jealous-of-trumps-success/,10758,2018-09-11,,
Stormy Daniels Vows To Smuggle Illegal Immigrants Into America,https://yournewswire.com/stormy-daniels-smuggle-illegal-immigrants/,"10,728.00",2018-06-23,,
Swedish Government Predicts 12.5% Of Women Will Be Raped By Migrant,https://yournewswire.com/swedish-government-women-raped/,"10,698.00",2018-02-09,,
UK Government Refuses To Ban Eating of Dog Meat,https://yournewswire.com/uk-government-ban-eating-dog-meat/,"10,589.00",2018-08-07,,
Report: IP Address Reveals Maxine Waters' Office Doxxed GOP Senators,http://www.truthandaction.org/report-ip-address-reveals-maxine-waters-office-doxxed-gop-senators/,10538,2018-09-30,,
British Man Gets Prison Sentence For Exposing Political Pedophile Ring,https://yournewswire.com/british-prison-political-pedophile-ring/,"10,485.00",2018-07-04,,
"(VIDEO) Muslim refugees to the British people “we do not accept British laws, you adopt our Sharia Laws”",http://www.vtamedia.com/2018/04/16/muslim-refugees-to-the-british-people-we-do-not-accept-british-laws-you-adopt-our-sharia-laws/,10483,2018-04-17,,
Barack Obama: Trump Is Bringing Down The 'New World Order',https://yournewswire.com/barack-obama-trump-new-world-order/,"10,439.00",2018-06-25,,
World Suicide Rate Drops 37% Following Logan Paul's Youtube Video,https://www.huzlers.com/world-suicide-rate-drops-37-following-logan-pauls-youtube-video/,10391,2018-01-04,,
Dick Van Dyke [1925-2018] Just Left $59 Million To Trump Foundation,https://trumpbetrayed.us/all/dick-van-dyke-hates-you/,10359,2018-09-28,,
Nurse Dies After Receiving Mandatory Flu Shot,https://yournewswire.com/nurse-dies-mandatory-flu-shot/,"10,359.00",2018-01-28,,
Scientists find direct link between voting for Brexit and raging about a female Doctor Who,https://uokhun.uk/2018/10/09/scientists-find-direct-link-between-voting-for-brexit-and-raging-about-a-female-doctor-who/,10290,2018-10-09,,
"Civil War Alert: Leftist ""Kill Teams"" to Target Prominent Conservatives",http://www.truthandaction.org/civil-war-alert-leftist-kill-teams-to-target-prominent-conservatives/,10287,2018-09-30,,
"Anti-Vaccine Japan Has World's Highest Life Expectancy, Lowest Infant Mortality",https://yournewswire.com/anti-vaccine-japan-has-worlds-highest-life-expectancy-lowest-infant-mortality/,"10,255.00",2018-08-06,,
76-year Old Mom Kicked Out Of KFC For Breastfeeding Her 42-year Old Son,https://www.8shit.net/76-year-old-mom-kicked-out-of-kfc-for-breastfeeding-her-42-year-old-son/,10251,2018-06-05,,
Obama: “I Visited Kenya as First American President to Come from Kenya”,http://www.truthandaction.org/obama-i-visited-kenya-as-first-american-president-to-come-from-kenya/,10249,2018-07-24,,
Sylvester Stallone: 'Pathetic' Obama Is 'Closet Homosexual Living A Lie',https://yournewswire.com/sylvester-stallone-obama-homosexual/,"10,199.00",2018-01-09,,
Middle School Students Stops Playing Fortnite; Loses Virginity Next Day,https://www.8shit.net/middle-school-students-stops-playing-fortnite-loses-virginity-next-day/,10180,2018-08-04,,
Pastor Claims Kanye is 'Black Moses Sent to Free Blacks From Democratic Plantation' - The Business Standard News,https://bizstandardnews.com/2018/05/08/pastor-claims-kanye-is-black-moses-sent-to-free-blacks-from-democratic-plantation/,10158,2018-05-08,,
Arkansas Democrat Party Ex-Spokesman Arrested on Pedophilia Charges,https://newspunch.com/arkansas-democrat-spokesman-pedophilia/,10075,2018-11-07,,
Arkansas Democrat Party Ex-Spokesman Arrested on Pedophilia Charges,https://newspunch.com/arkansas-democrat-spokesman-pedophilia/,"10,075.00",2018-11-07,,
Most Germans Citizens Want to Leave Country Due to Merkel's Open-Border Policies,https://neonnettle.com/news/5388-most-germans-citizens-want-to-leave-country-due-to-merkel-s-open-border-policies,10062,2018-10-18,,
Moses Lake man arrested after dialing 911 to ask Where the hoes at ?,http://www.react365.com/58166a0a180bf/moses-lake-man-arrested-after-dialing-911-to-ask-where-the-hoes-at.html,9977,2018-01-12,,
Huge Clinton Donors Indicted for Defrauding U.S. Military to Win $8 Billion Military Contract,http://www.truthandaction.org/huge-clinton-donors-indicted-defrauding-u-s-military-win-8-billion-military-contract/,9963,2018-12-06,,
Pogues SLAMMED for not realising that everyone would be fucking snowflakes 31 years in the future,https://uokhun.uk/2018/12/06/pogues-slammed-for-not-realising-that-everyone-would-be-fucking-snowflakes-31-years-in-the-future/,9957,2018-12-06,,
11 YEAR OLD BOY ARRESTED FOR YODELING IN A WALMART STORE - TRENDING,http://viralspeech.com/11-year-old-boy-arrested-for-yodeling-in-a-walmart-store/,9915,2018-05-01,,
"Big Pharma Doctor, Who Questioned Vaccine Safety, Found Murdered",https://yournewswire.com/pharma-doctor-vaccine-murdered/,"9,860.00",2018-06-25,,
Kavanaugh Accuser's Brother's Former Firm Linked To Fusion GPS,https://yournewswire.com/kavqanaugh-accuser-brother-fusion-gps/,"9,812.00",2018-09-17,,
76 rushed to hospital after Facebook mum posts 700-word comment without punctuation,https://uokhun.uk/2018/11/14/76-rushed-to-hospital-after-facebook-mum-posts-700-word-comment-without-punctuation/,9807,2018-11-14,,
Woman goes blind after Syphilis-ridden brother pranks her with facial cum shot,https://worldnewsdailyreport.com/woman-goes-blind-after-syphilis-ridden-brother-pranks-her-with-facial-cum-shot/,9803,2018-01-10,,
Pope Francis Orders White Women To Begin ‘Breeding’ With Muslim Migrants,http://www.neonnettle.com/news/4260-pope-francis-orders-white-women-to-begin-breeding-with-muslim-migrants,9801,2018-06-06,,
"Russian Who Offered Hillary Clinton 'Dirt', Murdered in Helicopter Crash",https://neonnettle.com/features/1549-russian-who-offered-hillary-clinton-dirt-murdered-in-helicopter-crash,9785,2018-10-07,,
Siamese Twins In Vicious Legal Battle Over Right To Masturbate,https://www.8shit.net/siamese-twins-vicious-legal-battle-right-masturbate/,9739,2018-02-12,,
Audi driver confirms he will use every last fucking yard before lane closes,https://uokhun.uk/2018/11/20/audi-driver-confirms-he-will-use-every-last-fucking-yard-before-lane-closes/,9649,2018-11-20,,
Tekashi69's 15 Year-Old Boyfriend Showed Officers Where The Firearms Were Hidden During Raid,https://www.huzlers.com/tekashi69s-15-year-old-boyfriend-showed-officers-where-the-firearms-were-hidden-during-raid/,9636,2018-09-29,,
Facebook Ban David Icke As Crackdown On Alt. Media Begins,https://yournewswire.com/facebook-ban-david-icke/,"9,579.00",2018-01-06,,
Mexico's New President Vows To Destroy 'New World Order',https://newspunch.com/mexicos-president-destroy-new-world-order/,9554,2018-12-02,,
Mexico's New President Vows To Destroy 'New World Order',https://newspunch.com/mexicos-president-destroy-new-world-order/,"9,554.00",2018-12-02,,
BREAKING: Girl Who Wiped Nose With Flag At Trump Rally Is Pelosi's Granddaughter,https://worstpot.us/ever/breaking-girl-who-wiped-nose-with-flag-at-trump-rally-is-pelosis-granddaughter/,9536,2018-09-08,,
La page demandée à été supprimée - Ref : 88905,http://www.actualite.co/88905/mort-du-rappeur-gradur-attaque-mortelle.html,9460,2018-01-28,,
Leigh On Sea only happiest place to live because everyone’s off their tits on coke and Perrier,https://uokhun.uk/2018/11/29/leigh-on-sea-only-happiest-place-to-live-because-everyones-off-their-tits-on-coke-and-perrier/,9409,2018-11-29,,
Feminist Didn’t Change Daughter’s Diapers For Weeks Because She Didn’t Give “Consent”,https://www.huzlers.com/feminist-didnt-change-daughters-diapers-for-weeks-because-she-didnt-give-consent/,9386,2018-05-13,,
Tesco and ASDA release joint statement confirming they are not ‘Tescos’ and ‘ASDAs’,https://uokhun.uk/2018/11/01/tesco-and-asda-release-joint-statement-confirming-they-are-not-tescos-and-asdas/,9357,2018-11-01,,
ITV reveals all Jeremy Kyle guests are put down after each show,https://uokhun.uk/2018/10/04/itv-reveals-all-jeremy-kyle-guests-are-put-down-after-each-show/,9318,2018-10-04,,
Joe Biden Confronted Over Child Molesting Claims At CSPAN LIVE Event,http://www.neonnettle.com/videos/766-joe-biden-confronted-over-child-molesting-claims-at-cspan-live-event,9314,2018-04-19,,
400-Pound Woman Sues Paris Zoo After Escaped Hippo Tried To Rape Her,https://www.8shit.net/400-pound-woman-sues-paris-zoo-after-escaped-hippo-tried-to-rape-her/,9211,2018-03-11,,
Lorry driver cuts journey time by five seconds after overtaking fellow lorry driver,https://uokhun.uk/2018/11/21/lorry-driver-cuts-journey-time-by-five-seconds-after-overtaking-fellow-lorry-driver/,9207,2018-11-21,,
Police told to knock riders off mopeds if they sit at traffic lights revving like pricks,https://uokhun.uk/2018/11/28/police-told-to-knock-riders-off-mopeds-if-they-sit-at-traffic-lights-revving-like-pricks/,9188,2018-11-28,,
Waters: Trump Questioning My IQ Is ‘Racist’,http://www.truthandaction.org/waters-trump-questioning-my-iq-is-racist/,9171,2018-03-05,,
"Federal Court Sides With Big Pharma, Rules CBD Has No Medical Value",https://yournewswire.com/court-big-pharma-cbd-medical-value/,"9,162.00",2018-05-06,,
UPDATE: Nike Cancels Kaepernick Contract After Backlash,https://worstpot.us/ever/set-yourself-on-fire-next/,9154,2018-09-06,,
Man Contracted Syphilis After Licking Stripper Pole Is Suing Strip Club,https://www.huzlers.com/man-contracted-syphilis-after-licking-stripper-pole-is-suing-strip-club/,9026,2018-06-29,,
Lizy Tagliani: con Franco Masini solo nos estamos conociendo,http://www.12minutos.com/5b8cbcaf5d6fa/lizy-tagliani-con-franco-masini-solo-nos-estamos-conociendo.html,9025,2018-09-03,,
FBI Agent Leaks Explosive #ReleaseTheMemo Document,https://yournewswire.com/fbi-leaks-explosive-memo/,"9,015.00",2018-01-21,,
Hawaii: Scuba diver hospitalized after his penis gets stuck in giant clam,https://worldnewsdailyreport.com/hawaii-scuba-diver-hospitalized-after-his-penis-gets-stuck-in-giant-clam/,8984,2018-03-21,,
No Center Parcs are not giving away free holidays on Facebook you gullible twats,https://uokhun.uk/2018/10/09/no-center-parcs-are-not-giving-away-free-holidays-on-facebook-you-gullible-twats/,8963,2018-11-26,,
